time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =   332, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   332, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   345, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=0
time =   345, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  5, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=6, full=1, empty=0, ram_valid=1
time =   345, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   345, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   360, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   360, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   360, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   363, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   363, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   363, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   363, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   363, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   363, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   363, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   363, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   363, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   363, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   373, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   373, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   373, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   373, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   373, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   373, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   373, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=5, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   373, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   373, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   373, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=0, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   383, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=1, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   383, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=4, valid=1, data_in= 12, ren=1, data_out=  6, valid_out=0, waddr_wclk=4, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   383, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   395, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   395, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   397, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=0
time =   397, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   397, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   397, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   397, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   397, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   397, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   397, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   397, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   397, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   407, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=6, waddr_rclk=4, raddr_rclk=7, full=1, empty=0, ram_valid=1
time =   408, wclk=1, rclk=0, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=0
time =   408, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  6, valid_out=0, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=7, full=0, empty=0, ram_valid=1
time =   408, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   408, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   408, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   408, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   408, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   408, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=1, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   416, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=1
time =   416, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   416, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   416, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   416, wclk=0, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   416, wclk=1, rclk=1, ram0=  8, wen=1, ram_waddr=5, valid=1, data_in= 13, ren=0, data_out=  7, valid_out=1, waddr_wclk=5, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=0, empty=0, ram_valid=0
time =   416, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   416, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   424, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   424, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   424, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   424, wclk=1, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   424, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   424, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   424, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   424, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   424, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   433, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=1
time =   433, wclk=0, rclk=0, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=1, waddr_wclk=6, raddr_wclk=7, waddr_rclk=4, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=1, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   433, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=0, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   444, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=0
time =   444, wclk=0, rclk=1, ram0=  8, wen=0, ram_waddr=6, valid=1, data_in= 14, ren=1, data_out=  7, valid_out=0, waddr_wclk=6, raddr_wclk=7, waddr_rclk=5, raddr_rclk=0, full=1, empty=0, ram_valid=1
